Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
35,14-09-2012,821568.64,0,68.72,3.948,142.5938833,8.839
35,21-09-2012,772302.94,0,66.1,4.038,142.6798167,8.839
35,28-09-2012,814099.86,0,64.92,3.997,142.76575,8.839
35,05-10-2012,866064.4,0,64.5,3.985,142.8516833,8.665
35,12-10-2012,873643.14,0,55.4,4,142.9376167,8.665
35,19-10-2012,829284.67,0,56.53,3.969,142.8633629,8.665
35,26-10-2012,865137.6,0,58.99,3.882,142.7624113,8.665
36,05-02-2010,467546.74,0,45.97,2.545,209.8529663,8.554
36,12-02-2010,469563.7,1,46.11,2.539,209.9970208,8.554
36,19-02-2010,470281.03,0,45.66,2.472,210.0451024,8.554
36,26-02-2010,447519.44,0,50.87,2.52,210.0771885,8.554
36,05-03-2010,480203.43,0,51.33,2.574,210.1092746,8.554
36,12-03-2010,441434.2,0,61.96,2.619,210.1413607,8.554
36,19-03-2010,428851.99,0,59.56,2.701,209.9803208,8.554
36,26-03-2010,404438.51,0,55.76,2.711,209.7870932,8.554
36,02-04-2010,435972.82,0,63.43,2.708,209.5938656,8.464
36,09-04-2010,453016.91,0,68.54,2.743,209.400638,8.464
36,16-04-2010,483699.56,0,66.74,2.769,209.2691428,8.464
36,23-04-2010,434116.8,0,68.03,2.762,209.2199574,8.464
36,30-04-2010,457899.64,0,70.9,2.725,209.170772,8.464
36,07-05-2010,489372.02,0,75.56,2.786,209.1215867,8.464
36,14-05-2010,476733.74,0,77.53,2.805,209.118536,8.464
36,21-05-2010,474917.98,0,77.34,2.767,209.3922937,8.464
36,28-05-2010,447050.42,0,80.87,2.716,209.6660514,8.464
36,04-06-2010,471088.88,0,79.93,2.664,209.9398091,8.464
36,11-06-2010,467711.18,0,82.3,2.615,210.2135668,8.464
36,18-06-2010,485694.72,0,84.37,2.572,210.2108417,8.464
36,25-06-2010,434879.87,0,84.14,2.601,210.0975233,8.464
36,02-07-2010,434252.15,0,81.85,2.606,209.984205,8.36
36,09-07-2010,471713.59,0,81.74,2.596,209.8708867,8.36
36,16-07-2010,466962.04,0,84.43,2.561,209.8630532,8.36
36,23-07-2010,452021.2,0,82.6,2.542,209.9958663,8.36
36,30-07-2010,432451.91,0,81.88,2.602,210.1286794,8.36
36,06-08-2010,467442.94,0,85.49,2.573,210.2614925,8.36
36,13-08-2010,470436.8,0,86.06,2.644,210.3943056,8.36
36,20-08-2010,437949.9,0,85.54,2.604,210.3617581,8.36
36,27-08-2010,412050.73,0,84.62,2.562,210.3292106,8.36
36,03-09-2010,431294.45,0,82.29,2.533,210.2966631,8.36
36,10-09-2010,434471.38,1,80.58,2.513,210.2641156,8.36
36,17-09-2010,454694.21,0,82.1,2.55,210.2924504,8.36
36,24-09-2010,419348.59,0,79.17,2.578,210.3664469,8.36
36,01-10-2010,422169.47,0,74.66,2.567,210.4404433,8.476
36,08-10-2010,444351.61,0,66.34,2.595,210.5144398,8.476
36,15-10-2010,453308.15,0,71.57,2.705,210.5805944,8.476
36,22-10-2010,424956.3,0,72.24,2.698,210.6271444,8.476
36,29-10-2010,392654.26,0,76.22,2.68,210.6736944,8.476
36,05-11-2010,405860.37,0,62.72,2.655,210.7202444,8.476
36,12-11-2010,425804.8,0,61.97,2.705,210.7667944,8.476
36,19-11-2010,411615.71,0,56.73,2.741,210.65429,8.476
36,26-11-2010,408891.49,1,67.73,2.725,210.5152765,8.476
36,03-12-2010,360266.09,0,54.44,2.694,210.376263,8.476
36,10-12-2010,404545.03,0,51.83,2.813,210.2372494,8.476
36,17-12-2010,410214.7,0,56.73,2.852,210.1787224,8.476
36,24-12-2010,422093.59,0,59.1,2.863,210.1805602,8.476
36,31-12-2010,359310.65,1,52.88,2.949,210.182398,8.476
36,07-01-2011,384659.85,0,54.11,2.942,210.1842358,8.395
36,14-01-2011,410497.73,0,42.87,2.971,210.2379731,8.395
36,21-01-2011,399191.05,0,51.18,2.98,210.6031072,8.395
36,28-01-2011,372174.12,0,48.74,2.995,210.9682412,8.395
36,04-02-2011,417521.7,0,46.68,2.98,211.3333753,8.395
36,11-02-2011,401501.2,1,41.16,3.009,211.6985093,8.395
36,18-02-2011,427175.03,0,57.48,3.017,212.0063522,8.395
36,25-02-2011,380279.44,0,67.73,3.053,212.2912786,8.395
36,04-03-2011,402579.84,0,64.55,3.282,212.576205,8.395
36,11-03-2011,407506.78,0,59.15,3.448,212.8611313,8.395
36,18-03-2011,431412.22,0,64.9,3.487,213.1096787,8.395
36,25-03-2011,390732.02,0,71.07,3.488,213.3436744,8.395
36,01-04-2011,385672.11,0,67.31,3.529,213.5776701,8.3
36,08-04-2011,428727.61,0,69.39,3.645,213.8116658,8.3
36,15-04-2011,414986.54,0,73.25,3.763,214.026217,8.3
36,22-04-2011,374574.72,0,74.57,3.805,214.1921572,8.3
36,29-04-2011,340708.78,0,76.1,3.837,214.3580974,8.3
36,06-05-2011,393401.4,0,69.56,3.917,214.5240376,8.3
36,13-05-2011,395316.65,0,76.73,3.92,214.6899778,8.3
36,20-05-2011,376183.44,0,73.02,3.925,214.465412,8.3
36,27-05-2011,348655.2,0,81.28,3.786,214.2408462,8.3
36,03-06-2011,373703.95,0,82.96,3.69,214.0162805,8.3
36,10-06-2011,374182.04,0,82.41,3.633,213.7917147,8.3
36,17-06-2011,394645.25,0,84.43,3.599,213.7481256,8.3
36,24-06-2011,360009.94,0,83.95,3.569,213.8402689,8.3
36,01-07-2011,354270.77,0,85.33,3.502,213.9324122,8.177
36,08-07-2011,377464.62,0,84.71,3.44,214.0245556,8.177
36,15-07-2011,385631.48,0,85.63,3.55,214.1083654,8.177
36,22-07-2011,361311.41,0,83.31,3.637,214.1713416,8.177
36,29-07-2011,354361.08,0,84.99,3.66,214.2343177,8.177
36,05-08-2011,381017.75,0,86.71,3.652,214.2972939,8.177
36,12-08-2011,380188.69,0,87.64,3.608,214.3602701,8.177
36,19-08-2011,373267.58,0,87.24,3.534,214.4239935,8.177
36,26-08-2011,344964.2,0,86.02,3.501,214.4878416,8.177
36,02-09-2011,350276.29,0,87.5,3.481,214.5516896,8.177
36,09-09-2011,352960.64,1,77.94,3.499,214.6155376,8.177
36,16-09-2011,343108.12,0,82.06,3.473,214.7934111,8.177
36,23-09-2011,322405.13,0,78.35,3.441,215.1233185,8.177
36,30-09-2011,314910.37,0,81.52,3.328,215.4532259,8.177
36,07-10-2011,346137.87,0,71.2,3.262,215.7831333,7.716
36,14-10-2011,342076.99,0,74.16,3.234,216.0885258,7.716
36,21-10-2011,328633.34,0,67.89,3.308,216.2468287,7.716
36,28-10-2011,306193.81,0,71.31,3.306,216.4051315,7.716
36,04-11-2011,313387.11,0,58.97,3.287,216.5634344,7.716
36,11-11-2011,328498.92,0,63.5,3.254,216.7217373,7.716
36,18-11-2011,332901.94,0,66.28,3.26,216.9395861,7.716
36,25-11-2011,332811.55,1,66.41,3.181,217.1812533,7.716
36,02-12-2011,293350.51,0,53.57,3.164,217.4229206,7.716
36,09-12-2011,312298.37,0,50.64,3.147,217.6645878,7.716
36,16-12-2011,341503.92,0,58.31,3.133,217.8781339,7.716
36,23-12-2011,325262.46,0,55.41,3.098,218.0541851,7.716
36,30-12-2011,287425.22,1,48.26,3.132,218.2302364,7.716
36,06-01-2012,329467.82,0,57.18,3.129,218.4062876,7.244
36,13-01-2012,325976.34,0,56.28,3.254,218.5823389,7.244
36,20-01-2012,330927.21,0,58.9,3.275,218.6755292,7.244
36,27-01-2012,301444.94,0,62.73,3.313,218.7687195,7.244
36,03-02-2012,310982.87,0,61.33,3.421,218.8619099,7.244
36,10-02-2012,335741.9,1,54.49,3.462,218.9551002,7.244
36,17-02-2012,326316.73,0,54.38,3.503,219.1148297,7.244
36,24-02-2012,313270.45,0,62.21,3.55,219.3244636,7.244
36,02-03-2012,315396.72,0,64.54,3.619,219.5340975,7.244
36,09-03-2012,318674.93,0,63.19,3.647,219.7437314,7.244
36,16-03-2012,335345.82,0,67.48,3.779,219.8956335,7.244
36,23-03-2012,317872.51,0,69.18,3.845,219.9705599,7.244
36,30-03-2012,304144.9,0,70.48,3.891,220.0454862,7.244
36,06-04-2012,331026.11,0,73.95,3.934,220.1204125,6.989
36,13-04-2012,339407.94,0,72.54,3.919,220.1953389,6.989
36,20-04-2012,323915.32,0,70.87,3.918,220.2483937,6.989
36,27-04-2012,308389.82,0,70.06,3.888,220.3014485,6.989
36,04-05-2012,312467.52,0,77.17,3.835,220.3545033,6.989
36,11-05-2012,330518.34,0,76.55,3.764,220.4075581,6.989
36,18-05-2012,324801.13,0,73.7,3.713,220.4252149,6.989
36,25-05-2012,306098.17,0,78.94,3.636,220.4287124,6.989
36,01-06-2012,306005.53,0,80.74,3.567,220.4322099,6.989
36,08-06-2012,338273.38,0,81.5,3.513,220.4357073,6.989
36,15-06-2012,333146.88,0,82.15,3.407,220.4494148,6.989
36,22-06-2012,306411.01,0,80.4,3.358,220.4886472,6.989
36,29-06-2012,291530.43,0,86.68,3.273,220.5278796,6.989
36,06-07-2012,306578.89,0,81.52,3.232,220.567112,6.623
36,13-07-2012,298337.41,0,78.15,3.245,220.6063444,6.623
36,20-07-2012,303289.55,0,81.76,3.301,220.6148749,6.623
36,27-07-2012,279643.43,0,84,3.392,220.6234054,6.623
36,03-08-2012,304989.97,0,85.56,3.404,220.6319358,6.623
36,10-08-2012,298947.51,0,84.41,3.49,220.6404663,6.623
36,17-08-2012,314607.22,0,85.89,3.571,220.7199609,6.623
36,24-08-2012,282545.55,0,81.26,3.574,220.8526787,6.623
36,31-08-2012,282647.48,0,84.79,3.608,220.9853964,6.623
36,07-09-2012,293728.57,1,84.19,3.697,221.1181142,6.623
36,14-09-2012,301893.63,0,78.16,3.692,221.2601207,6.623
36,21-09-2012,293804.45,0,75.98,3.709,221.4578604,6.623
36,28-09-2012,270677.98,0,79.49,3.66,221.6556,6.623
36,05-10-2012,277137.86,0,73.57,3.611,221.8533396,6.228
36,12-10-2012,300236.85,0,71.28,3.576,222.0510793,6.228
36,19-10-2012,287360.05,0,74.06,3.57,222.0951719,6.228
36,26-10-2012,272489.41,0,74.39,3.494,222.1136566,6.228
37,05-02-2010,536006.73,0,45.97,2.572,209.8529663,8.554
37,12-02-2010,529852.7,1,46.11,2.548,209.9970208,8.554
37,19-02-2010,510382.5,0,45.66,2.514,210.0451024,8.554
37,26-02-2010,513615.82,0,50.87,2.561,210.0771885,8.554
37,05-03-2010,519255.68,0,51.33,2.625,210.1092746,8.554
37,12-03-2010,513015.35,0,61.96,2.667,210.1413607,8.554
37,19-03-2010,460020.74,0,59.56,2.72,209.9803208,8.554
37,26-03-2010,515777.97,0,55.76,2.732,209.7870932,8.554
37,02-04-2010,540189.7,0,63.43,2.719,209.5938656,8.464
37,09-04-2010,513327.55,0,68.54,2.77,209.400638,8.464
37,16-04-2010,524544.83,0,66.74,2.808,209.2691428,8.464
37,23-04-2010,527019.78,0,68.03,2.795,209.2199574,8.464
37,30-04-2010,517850.83,0,70.9,2.78,209.170772,8.464
37,07-05-2010,543234.77,0,75.56,2.835,209.1215867,8.464
37,14-05-2010,505196.08,0,77.53,2.854,209.118536,8.464
37,21-05-2010,510494.7,0,77.34,2.826,209.3922937,8.464
37,28-05-2010,532241.22,0,80.87,2.759,209.6660514,8.464
37,04-06-2010,479195.02,0,79.93,2.705,209.9398091,8.464
37,11-06-2010,481915.11,0,82.3,2.668,210.2135668,8.464
37,18-06-2010,505761.62,0,84.37,2.637,210.2108417,8.464
37,25-06-2010,485419.39,0,84.14,2.653,210.0975233,8.464
37,02-07-2010,498292.53,0,81.85,2.669,209.984205,8.36
37,09-07-2010,502456.04,0,81.74,2.642,209.8708867,8.36
37,16-07-2010,485150.01,0,84.43,2.623,209.8630532,8.36
37,23-07-2010,491998.12,0,82.6,2.608,209.9958663,8.36
37,30-07-2010,487912.95,0,81.88,2.64,210.1286794,8.36
37,06-08-2010,508576.62,0,85.49,2.627,210.2614925,8.36
37,13-08-2010,491815.83,0,86.06,2.692,210.3943056,8.36
37,20-08-2010,486930.72,0,85.54,2.664,210.3617581,8.36
37,27-08-2010,512157.25,0,84.62,2.619,210.3292106,8.36
37,03-09-2010,510427.53,0,82.29,2.577,210.2966631,8.36
37,10-09-2010,510296.07,1,80.58,2.565,210.2641156,8.36
37,17-09-2010,501251.4,0,82.1,2.582,210.2924504,8.36
37,24-09-2010,494265.48,0,79.17,2.624,210.3664469,8.36
37,01-10-2010,529877.93,0,74.66,2.603,210.4404433,8.476
37,08-10-2010,524483.65,0,66.34,2.633,210.5144398,8.476
37,15-10-2010,498925.86,0,71.57,2.72,210.5805944,8.476
37,22-10-2010,510425.4,0,72.24,2.725,210.6271444,8.476
37,29-10-2010,514485.9,0,76.22,2.716,210.6736944,8.476
37,05-11-2010,539683.42,0,62.72,2.689,210.7202444,8.476
37,12-11-2010,517546.69,0,61.97,2.728,210.7667944,8.476
37,19-11-2010,518124.16,0,56.73,2.771,210.65429,8.476
37,26-11-2010,518220.72,1,67.73,2.735,210.5152765,8.476
37,03-12-2010,508213.14,0,54.44,2.708,210.376263,8.476
37,10-12-2010,511207.52,0,51.83,2.843,210.2372494,8.476
37,17-12-2010,534285.21,0,56.73,2.869,210.1787224,8.476
37,24-12-2010,576809.92,0,59.1,2.886,210.1805602,8.476
37,31-12-2010,460331.7,1,52.88,2.943,210.182398,8.476
37,07-01-2011,542464.02,0,54.11,2.976,210.1842358,8.395
37,14-01-2011,525616.9,0,42.87,2.983,210.2379731,8.395
37,21-01-2011,526486.82,0,51.18,3.016,210.6031072,8.395
37,28-01-2011,513672.36,0,48.74,3.01,210.9682412,8.395
37,04-02-2011,583835.18,0,46.68,2.989,211.3333753,8.395
37,11-02-2011,522514.32,1,41.16,3.022,211.6985093,8.395
37,18-02-2011,536840.69,0,57.48,3.045,212.0063522,8.395
37,25-02-2011,514758.19,0,67.73,3.065,212.2912786,8.395
37,04-03-2011,527572.25,0,64.55,3.288,212.576205,8.395
37,11-03-2011,505610.4,0,59.15,3.459,212.8611313,8.395
37,18-03-2011,478503.06,0,64.9,3.488,213.1096787,8.395
37,25-03-2011,522105.93,0,71.07,3.473,213.3436744,8.395
37,01-04-2011,534578.78,0,67.31,3.524,213.5776701,8.3
37,08-04-2011,543703.16,0,69.39,3.622,213.8116658,8.3
37,15-04-2011,543775.87,0,73.25,3.743,214.026217,8.3
37,22-04-2011,526434.37,0,74.57,3.807,214.1921572,8.3
37,29-04-2011,502918.18,0,76.1,3.81,214.3580974,8.3
37,06-05-2011,547513.3,0,69.56,3.906,214.5240376,8.3
37,13-05-2011,511871.63,0,76.73,3.899,214.6899778,8.3
37,20-05-2011,533564.42,0,73.02,3.907,214.465412,8.3
37,27-05-2011,507086.75,0,81.28,3.786,214.2408462,8.3
37,03-06-2011,500381.23,0,82.96,3.699,214.0162805,8.3
37,10-06-2011,509647.25,0,82.41,3.648,213.7917147,8.3
37,17-06-2011,525132.36,0,84.43,3.637,213.7481256,8.3
37,24-06-2011,509276.22,0,83.95,3.594,213.8402689,8.3
37,01-07-2011,517021.3,0,85.33,3.524,213.9324122,8.177
37,08-07-2011,489059.93,0,84.71,3.48,214.0245556,8.177
37,15-07-2011,498749.62,0,85.63,3.575,214.1083654,8.177
37,22-07-2011,505543.53,0,83.31,3.651,214.1713416,8.177
37,29-07-2011,504974.95,0,84.99,3.682,214.2343177,8.177
37,05-08-2011,510787.46,0,86.71,3.684,214.2972939,8.177
37,12-08-2011,502504.39,0,87.64,3.638,214.3602701,8.177
37,19-08-2011,506897.98,0,87.24,3.554,214.4239935,8.177
37,26-08-2011,527947.21,0,86.02,3.523,214.4878416,8.177
37,02-09-2011,530367.83,0,87.5,3.533,214.5516896,8.177
37,09-09-2011,506273.74,1,77.94,3.546,214.6155376,8.177
37,16-09-2011,513341.94,0,82.06,3.526,214.7934111,8.177
37,23-09-2011,516556.94,0,78.35,3.467,215.1233185,8.177
37,30-09-2011,516402.1,0,81.52,3.355,215.4532259,8.177
37,07-10-2011,522816.85,0,71.2,3.285,215.7831333,7.716
37,14-10-2011,513636.01,0,74.16,3.274,216.0885258,7.716
37,21-10-2011,522784.33,0,67.89,3.353,216.2468287,7.716
37,28-10-2011,517355.44,0,71.31,3.372,216.4051315,7.716
37,04-11-2011,555925.6,0,58.97,3.332,216.5634344,7.716
37,11-11-2011,501268.78,0,63.5,3.297,216.7217373,7.716
37,18-11-2011,527495.09,0,66.28,3.308,216.9395861,7.716
37,25-11-2011,522554.04,1,66.41,3.236,217.1812533,7.716
37,02-12-2011,527117.81,0,53.57,3.172,217.4229206,7.716
37,09-12-2011,537224.52,0,50.64,3.158,217.6645878,7.716
37,16-12-2011,533905.67,0,58.31,3.159,217.8781339,7.716
37,23-12-2011,605791.46,0,55.41,3.112,218.0541851,7.716
37,30-12-2011,451327.61,1,48.26,3.129,218.2302364,7.716
37,06-01-2012,558343.57,0,57.18,3.157,218.4062876,7.244
37,13-01-2012,546221.4,0,56.28,3.261,218.5823389,7.244
37,20-01-2012,543894.07,0,58.9,3.268,218.6755292,7.244
37,27-01-2012,514116.58,0,62.73,3.29,218.7687195,7.244
37,03-02-2012,555424.24,0,61.33,3.36,218.8619099,7.244
37,10-02-2012,527041.46,1,54.49,3.409,218.9551002,7.244
37,17-02-2012,541071.29,0,54.38,3.51,219.1148297,7.244
37,24-02-2012,518696.89,0,62.21,3.555,219.3244636,7.244
37,02-03-2012,525559.17,0,64.54,3.63,219.5340975,7.244
37,09-03-2012,535937.25,0,63.19,3.669,219.7437314,7.244
37,16-03-2012,484588.34,0,67.48,3.734,219.8956335,7.244
37,23-03-2012,520887.23,0,69.18,3.787,219.9705599,7.244
37,30-03-2012,533734.94,0,70.48,3.845,220.0454862,7.244
37,06-04-2012,564848.78,0,73.95,3.891,220.1204125,6.989
37,13-04-2012,506973.17,0,72.54,3.891,220.1953389,6.989
37,20-04-2012,523483.19,0,70.87,3.877,220.2483937,6.989
37,27-04-2012,528807.45,0,70.06,3.814,220.3014485,6.989
37,04-05-2012,535311.64,0,77.17,3.749,220.3545033,6.989
37,11-05-2012,527983.04,0,76.55,3.688,220.4075581,6.989
37,18-05-2012,534847.96,0,73.7,3.63,220.4252149,6.989
37,25-05-2012,540625.79,0,78.94,3.561,220.4287124,6.989
37,01-06-2012,531811.85,0,80.74,3.501,220.4322099,6.989
37,08-06-2012,528940.78,0,81.5,3.452,220.4357073,6.989
37,15-06-2012,508573.16,0,82.15,3.393,220.4494148,6.989
37,22-06-2012,484032.75,0,80.4,3.346,220.4886472,6.989
37,29-06-2012,508309.81,0,86.68,3.286,220.5278796,6.989
37,06-07-2012,519498.32,0,81.52,3.227,220.567112,6.623
37,13-07-2012,506005.47,0,78.15,3.256,220.6063444,6.623
37,20-07-2012,503744.56,0,81.76,3.311,220.6148749,6.623
37,27-07-2012,514489.17,0,84,3.407,220.6234054,6.623
37,03-08-2012,521959.28,0,85.56,3.417,220.6319358,6.623
37,10-08-2012,500964.59,0,84.41,3.494,220.6404663,6.623
37,17-08-2012,509633.71,0,85.89,3.571,220.7199609,6.623
37,24-08-2012,522665.04,0,81.26,3.62,220.8526787,6.623
37,31-08-2012,538344.1,0,84.79,3.638,220.9853964,6.623
37,07-09-2012,526838.14,1,84.19,3.73,221.1181142,6.623
37,14-09-2012,514651.74,0,78.16,3.717,221.2601207,6.623
37,21-09-2012,521320.98,0,75.98,3.721,221.4578604,6.623
37,28-09-2012,527953.14,0,79.49,3.666,221.6556,6.623
37,05-10-2012,546122.37,0,73.57,3.617,221.8533396,6.228
37,12-10-2012,521810.75,0,71.28,3.601,222.0510793,6.228
37,19-10-2012,551969.1,0,74.06,3.594,222.0951719,6.228
37,26-10-2012,534738.43,0,74.39,3.506,222.1136566,6.228
38,05-02-2010,358496.14,0,49.47,2.962,126.4420645,13.975
38,12-02-2010,342214.9,1,47.87,2.946,126.4962581,13.975
38,19-02-2010,327237.92,0,54.83,2.915,126.5262857,13.975
38,26-02-2010,334222.73,0,50.23,2.825,126.5522857,13.975
38,05-03-2010,372239.89,0,53.77,2.987,126.5782857,13.975
38,12-03-2010,342023.92,0,50.11,2.925,126.6042857,13.975
38,19-03-2010,333025.47,0,59.57,3.054,126.6066452,13.975
38,26-03-2010,335858.11,0,60.06,3.083,126.6050645,13.975
38,02-04-2010,368929.55,0,59.84,3.086,126.6034839,14.099
38,09-04-2010,341630.46,0,59.25,3.09,126.6019032,14.099
38,16-04-2010,337723.49,0,64.95,3.109,126.5621,14.099
38,23-04-2010,335121.82,0,64.55,3.05,126.4713333,14.099
38,30-04-2010,337979.65,0,67.38,3.105,126.3805667,14.099
38,07-05-2010,383657.44,0,70.15,3.127,126.2898,14.099
38,14-05-2010,346174.3,0,68.44,3.145,126.2085484,14.099
38,21-05-2010,340497.08,0,76.2,3.12,126.1843871,14.099
38,28-05-2010,326469.43,0,67.84,3.058,126.1602258,14.099
38,04-06-2010,376184.88,0,81.39,2.941,126.1360645,14.099
38,11-06-2010,354828.65,0,90.84,2.949,126.1119032,14.099
38,18-06-2010,335691.85,0,81.06,3.043,126.114,14.099
38,25-06-2010,322046.76,0,87.27,3.084,126.1266,14.099
38,02-07-2010,361181.48,0,91.98,3.105,126.1392,14.18
38,09-07-2010,343850.34,0,90.37,3.1,126.1518,14.18
38,16-07-2010,338277.71,0,97.18,3.094,126.1498065,14.18
38,23-07-2010,328336.85,0,99.22,3.112,126.1283548,14.18
38,30-07-2010,336378.38,0,96.31,3.017,126.1069032,14.18
38,06-08-2010,378574.44,0,92.95,3.123,126.0854516,14.18
38,13-08-2010,341400.72,0,87.01,3.159,126.064,14.18
38,20-08-2010,329139.73,0,92.81,3.041,126.0766452,14.18
38,27-08-2010,322868.56,0,93.19,3.129,126.0892903,14.18
38,03-09-2010,377096.55,0,83.12,3.087,126.1019355,14.18
38,10-09-2010,336227.69,1,83.63,3.044,126.1145806,14.18
38,17-09-2010,336253.19,0,82.45,3.028,126.1454667,14.18
38,24-09-2010,330604.9,0,81.77,2.939,126.1900333,14.18
38,01-10-2010,360256.58,0,85.2,3.001,126.2346,14.313
38,08-10-2010,351271.36,0,71.82,3.013,126.2791667,14.313
38,15-10-2010,337743.26,0,75,2.976,126.3266774,14.313
38,22-10-2010,339042.18,0,68.85,3.014,126.3815484,14.313
38,29-10-2010,341219.63,0,61.09,3.016,126.4364194,14.313
38,05-11-2010,380870.09,0,65.49,3.129,126.4912903,14.313
38,12-11-2010,340147.2,0,57.79,3.13,126.5461613,14.313
38,19-11-2010,348593.99,0,58.18,3.161,126.6072,14.313
38,26-11-2010,360857.98,1,47.66,3.162,126.6692667,14.313
38,03-12-2010,351925.36,0,43.33,3.041,126.7313333,14.313
38,10-12-2010,355965.23,0,50.01,3.203,126.7934,14.313
38,17-12-2010,334441.15,0,52.77,3.236,126.8794839,14.313
38,24-12-2010,369106.72,0,52.02,3.236,126.9835806,14.313
38,31-12-2010,303908.81,1,45.64,3.148,127.0876774,14.313
38,07-01-2011,386344.54,0,37.64,3.287,127.1917742,14.021
38,14-01-2011,356138.79,0,43.15,3.312,127.3009355,14.021
38,21-01-2011,341098.08,0,53.53,3.223,127.4404839,14.021
38,28-01-2011,357557.16,0,50.74,3.342,127.5800323,14.021
38,04-02-2011,402341.76,0,45.14,3.348,127.7195806,14.021
38,11-02-2011,377672.46,1,51.3,3.381,127.859129,14.021
38,18-02-2011,364606.7,0,53.35,3.43,127.99525,14.021
38,25-02-2011,354232.34,0,48.45,3.53,128.13,14.021
38,04-03-2011,405429.43,0,51.72,3.674,128.26475,14.021
38,11-03-2011,357897.18,0,57.75,3.818,128.3995,14.021
38,18-03-2011,349459.95,0,64.21,3.692,128.5121935,14.021
38,25-03-2011,351541.62,0,54.4,3.909,128.6160645,14.021
38,01-04-2011,382098.13,0,63.63,3.772,128.7199355,13.736
38,08-04-2011,392152.3,0,64.47,4.003,128.8238065,13.736
38,15-04-2011,362758.94,0,57.63,3.868,128.9107333,13.736
38,22-04-2011,362952.34,0,72.12,4.134,128.9553,13.736
38,29-04-2011,344225.99,0,68.27,4.151,128.9998667,13.736
38,06-05-2011,422186.65,0,68.4,4.193,129.0444333,13.736
38,13-05-2011,366977.79,0,70.93,4.202,129.089,13.736
38,20-05-2011,365730.76,0,66.59,4.169,129.0756774,13.736
38,27-05-2011,356886.1,0,76.67,4.087,129.0623548,13.736
38,03-06-2011,396826.06,0,71.81,4.031,129.0490323,13.736
38,10-06-2011,381763.02,0,78.72,3.981,129.0357097,13.736
38,17-06-2011,356797,0,86.84,3.935,129.0432,13.736
38,24-06-2011,354078.95,0,88.95,3.898,129.0663,13.736
38,01-07-2011,387334.04,0,89.85,3.842,129.0894,13.503
38,08-07-2011,399699.17,0,89.9,3.705,129.1125,13.503
38,15-07-2011,367181.71,0,88.1,3.692,129.1338387,13.503
38,22-07-2011,365562.67,0,91.17,3.794,129.1507742,13.503
38,29-07-2011,355131.33,0,93.29,3.805,129.1677097,13.503
38,05-08-2011,437631.44,0,90.61,3.803,129.1846452,13.503
38,12-08-2011,387844.05,0,91.04,3.701,129.2015806,13.503
38,19-08-2011,362224.7,0,91.74,3.743,129.2405806,13.503
38,26-08-2011,365672.55,0,94.61,3.74,129.2832581,13.503
38,02-09-2011,416953.51,0,93.66,3.798,129.3259355,13.503
38,09-09-2011,397771.68,1,88,3.913,129.3686129,13.503
38,16-09-2011,408188.88,0,76.36,3.918,129.4306,13.503
38,23-09-2011,394665.28,0,82.95,3.789,129.5183333,13.503
38,30-09-2011,366819.84,0,83.26,3.877,129.6060667,13.503
38,07-10-2011,449516.29,0,70.44,3.827,129.6938,12.89
38,14-10-2011,400430.78,0,67.31,3.805,129.7706452,12.89
38,21-10-2011,402709.17,0,73.05,3.842,129.7821613,12.89
38,28-10-2011,378539.17,0,67.41,3.727,129.7936774,12.89
38,04-11-2011,436970.1,0,59.77,3.828,129.8051935,12.89
38,11-11-2011,411116.95,0,48.76,3.824,129.8167097,12.89
38,18-11-2011,392003.13,0,54.2,3.813,129.8268333,12.89
38,25-11-2011,393715.71,1,53.25,3.622,129.8364,12.89
38,02-12-2011,411252.02,0,52.5,3.701,129.8459667,12.89
38,09-12-2011,435401.64,0,42.17,3.644,129.8555333,12.89
38,16-12-2011,404283.84,0,43.29,3.6,129.8980645,12.89
38,23-12-2011,419717.41,0,45.4,3.541,129.9845484,12.89
38,30-12-2011,342667.35,1,44.64,3.428,130.0710323,12.89
38,06-01-2012,478483.2,0,50.43,3.599,130.1575161,12.187
38,13-01-2012,423260.82,0,48.07,3.657,130.244,12.187
38,20-01-2012,405215.91,0,46.2,3.66,130.2792258,12.187
38,27-01-2012,412882.31,0,50.43,3.675,130.3144516,12.187
38,03-02-2012,457711.68,0,50.58,3.702,130.3496774,12.187
38,10-02-2012,469787.38,1,52.27,3.722,130.3849032,12.187
38,17-02-2012,415513.97,0,51.8,3.781,130.4546207,12.187
38,24-02-2012,409411.61,0,53.13,3.95,130.5502069,12.187
38,02-03-2012,471115.38,0,52.27,4.178,130.6457931,12.187
38,09-03-2012,452792.53,0,54.54,4.25,130.7413793,12.187
38,16-03-2012,428465.11,0,64.44,4.273,130.8261935,12.187
38,23-03-2012,412456.48,0,56.26,4.038,130.8966452,12.187
38,30-03-2012,408679.36,0,64.36,4.294,130.9670968,12.187
38,06-04-2012,499267.66,0,64.05,4.121,131.0375484,11.627
38,13-04-2012,435790.74,0,64.28,4.254,131.108,11.627
38,20-04-2012,401615.8,0,66.73,4.222,131.1173333,11.627
38,27-04-2012,419964.77,0,77.99,4.193,131.1266667,11.627
38,04-05-2012,491755.69,0,76.03,4.171,131.136,11.627
38,11-05-2012,429914.6,0,77.27,4.186,131.1453333,11.627
